tenant_id,sale_date,barcode,상품명,옵션명,sale_qty,unit_price_krw,revenue_krw,channel,stock_qty
84949b3c-2cb7-4c42-b9f9-d1f37d371e00,2025-01-15,880400000001,티셔츠,화이트,5,25000,125000,online,100
84949b3c-2cb7-4c42-b9f9-d1f37d371e00,2025-01-15,880400000002,티셔츠,블랙,3,25000,75000,offline,80
84949b3c-2cb7-4c42-b9f9-d1f37d371e00,2025-01-15,880400000003,바지,청바지,2,45000,90000,online,60
84949b3c-2cb7-4c42-b9f9-d1f37d371e00,2025-01-15,880400000004,바지,검은바지,1,45000,45000,offline,40
84949b3c-2cb7-4c42-b9f9-d1f37d371e00,2025-01-15,880400000005,신발,운동화,4,80000,320000,online,120
84949b3c-2cb7-4c42-b9f9-d1f37d371e00,2025-01-15,880400000006,신발,구두,2,120000,240000,wholesale,50
84949b3c-2cb7-4c42-b9f9-d1f37d371e00,2025-01-15,880400000001,티셔츠,화이트,0,25000,0,snapshot,95
84949b3c-2cb7-4c42-b9f9-d1f37d371e00,2025-01-15,880400000002,티셔츠,블랙,0,25000,0,snapshot,77
84949b3c-2cb7-4c42-b9f9-d1f37d371e00,2025-01-15,880400000003,바지,청바지,0,45000,0,snapshot,58
84949b3c-2cb7-4c42-b9f9-d1f37d371e00,2025-01-15,880400000004,바지,검은바지,0,45000,0,snapshot,39
84949b3c-2cb7-4c42-b9f9-d1f37d371e00,2025-01-15,880400000005,신발,운동화,0,80000,0,snapshot,116
84949b3c-2cb7-4c42-b9f9-d1f37d371e00,2025-01-15,880400000006,신발,구두,0,120000,0,snapshot,48
