tenant_id,barcode,product_name,option_name,qty,unit_price_krw,channel
84949b3c-2cb7-4c42-b9f9-d1f37d371e00,880400000001,티셔츠,화이트,100,25000,online
84949b3c-2cb7-4c42-b9f9-d1f37d371e00,880400000002,티셔츠,블랙,80,25000,offline
84949b3c-2cb7-4c42-b9f9-d1f37d371e00,880400000003,바지,청바지,60,45000,online
84949b3c-2cb7-4c42-b9f9-d1f37d371e00,880400000004,바지,검은바지,40,45000,offline
84949b3c-2cb7-4c42-b9f9-d1f37d371e00,880400000005,신발,운동화,120,80000,online
84949b3c-2cb7-4c42-b9f9-d1f37d371e00,880400000006,신발,구두,50,120000,wholesale
84949b3c-2cb7-4c42-b9f9-d1f37d371e00,880400000007,모자,야구모자,30,15000,online
84949b3c-2cb7-4c42-b9f9-d1f37d371e00,880400000008,모자,비니,25,12000,offline
84949b3c-2cb7-4c42-b9f9-d1f37d371e00,880400000009,양말,흰양말,200,5000,wholesale
84949b3c-2cb7-4c42-b9f9-d1f37d371e00,880400000010,양말,검은양말,180,5000,wholesale
