대표판매가,상품코드,상품명,상품등록일자,공급처명,공급처코드,공급처전화번호,공급처위치,사입상품명,상품분류,옵션일련번호,옵션내용,원가,판매가,옵션코드,상품위치,바코드번호,품절여부,안정재고,현재고,주문금액,주문수,발송수,발송금액,미발송수,입고수량,출고수량,부족수량,사입옵션명,상품설명,옵션별공급처,옵션비고,주문단가,취소주문수,판매가X출고수량,반품주문수,상품메모5,20250207,20250208,20250209,20250210,20250211,20250212,20250213,20250214,20250215,20250216,20250217,20250218,20250219,20250220,20250221,20250222,20250223,20250224,20250225,20250226,20250227,20250228,20250301,20250302,20250303,20250304,20250305,20250306,20250307,20250308,20250309,20250310,20250311,20250312,20250313,20250314,20250315,20250316,20250317,20250318,20250319,20250320,20250321,20250322,20250323,20250324,20250325,20250326,20250327,20250328,20250329,20250330,20250331,20250401,20250402,20250403,20250404,20250405,20250406,20250407,20250408,20250409,20250410,20250411,20250412,20250413,20250414,20250415,20250416,20250417,20250418,20250419,20250420,20250421,20250422,20250423,20250424,20250425,20250426,20250427,20250428,20250429,20250430,20250501,20250502,20250503,20250504,20250505,20250506,20250507
45000,P00000HH,마이 테디 카고 팬츠 세트[세트MEHW125],2024-10-16 pm 3:09:00,★중국_브라운피쉬,2,--,아동복,MC-24305[세트MEHW125]_B,멜리코코,1939,"포레스트그린,7호",5778,45000,P00000HH000B1,G-42,1-9922420002,,0,1,11649970,336,337,11694970,0,98,371,0,,MSEK_HU125M,★중국_브라운피쉬,,34673,28,16695000,11,가을,3,2,0,1,2,2,12,4,0,0,4,3,2,6,5,0,1,7,16,12,5,6,6,10,4,14,4,2,10,4,8,6,31,4,5,1,2,0,5,3,1,6,6,7,1,4,7,8,15,4,3,3,8,7,2,12,1,1,1,12,6,8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45000,P00000HH,마이 테디 카고 팬츠 세트[세트MEHW125],2024-10-16 pm 3:09:00,★중국_브라운피쉬,2,--,아동복,MC-24305[세트MEHW125]_B,멜리코코,1938,"포레스트그린,9호",5778,45000,P00000HH000C1,G-43,1-9922420003,품절,0,0,9439200,291,294,9479700,0,62,311,0,,MSEK_HU125M,★중국_브라운피쉬,,32437,64,13995000,7,가을,6,0,1,4,1,2,5,4,3,1,6,6,2,14,5,1,1,7,19,6,4,4,9,13,10,19,11,5,17,4,5,11,28,5,9,5,1,0,5,4,5,10,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
43000,P00000NB,하이타이거배색세트[세트MELT837],2025-01-09 pm 2:09:00,★중국_브라운피쉬(후베이),9,--,아동복,MC-251015[세트MELT837]_B,멜리코코,6203,"레드,11호",5753,43000,P00000NB000D,J-14,1-0103120004,,0,41,7840780,212,211,7772780,1,273,223,0,,,★중국_브라운피쉬(후베이),,36985,23,9589000,9,봄,0,0,0,0,0,0,0,0,0,0,6,4,12,12,3,7,10,5,18,11,4,9,8,13,7,11,0,0,0,0,0,0,3,0,0,0,0,1,0,0,1,5,12,4,5,2,6,2,2,2,3,0,4,5,0,0,0,0,0,0,1,1,1,2,0,0,2,0,0,2,0,0,0,2,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0
45000,P00000IA,아임 큐트 테디 후드 세트[세트MEHW144],2024-10-16 pm 3:09:00,★중국_브라운피쉬,2,--,아동복,MC-24324[세트MEHW144]_B,멜리코코,1823,"딥그린,9호",6929,45000,P00000IA000C,H-48,1-9924720003,일시품절,0,2,7703140,231,233,7761040,0,29,255,0,,MSEK_HU144M,★중국_브라운피쉬,,33347,44,11475000,3,가을,17,1,1,2,4,3,11,4,1,1,6,6,1,8,5,2,0,3,7,2,1,2,4,5,6,20,17,11,15,2,9,8,2,5,5,4,4,3,4,3,5,1,1,1,0,1,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45000,P00000HU,러블리 벌룬 프렌즈 프릴 패턴 세트[세트MEHW138],2024-10-16 pm 3:09:00,★중국_브라운피쉬,2,--,아동복,MC-24318[세트MEHW138]_B,멜리코코,1949,"아이보리,7호",6110,45000,P00000HU000B,J-10,1-9922220002,,0,5,6830820,225,225,6830820,0,7,227,0,,MSEK_HU138M,★중국_브라운피쉬,,30359,29,10215000,0,가을,17,0,0,3,3,3,15,8,0,0,1,4,3,7,6,0,2,7,8,8,16,8,10,6,1,11,6,20,32,4,4,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42000,P00000MA,용감한멜리호랑이세트[세트MELT825],2025-01-06 pm 1:05:00,★중국_브라운피쉬(후베이),9,--,아동복,MC-251003[세트MELT825],멜리코코,5280,"멜란지,9호",5578,42000,P00000MA000C,K-03,1-0085920003,,0,64,6674370,196,197,6699570,0,260,210,0,,,★중국_브라운피쉬(후베이),,34053,21,8820000,11,봄,0,2,2,2,2,2,17,1,5,0,9,3,5,15,3,3,2,5,13,2,4,3,6,0,3,7,7,3,2,1,0,5,3,2,0,1,0,0,1,1,0,2,7,3,3,2,1,2,1,3,0,1,2,2,4,10,0,0,0,2,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0
43000,P00000NB,하이타이거배색세트[세트MELT837],2025-01-09 pm 2:09:00,★중국_브라운피쉬(후베이),9,--,아동복,MC-251015[세트MELT837]_B,멜리코코,6202,"레드,9호",5753,43000,P00000NB000C,J-13,1-0103120003,,0,68,6653630,166,165,6612630,1,287,212,0,,,★중국_브라운피쉬(후베이),,40082,74,9116000,7,봄,0,0,0,0,0,0,0,0,0,0,10,8,17,8,9,4,4,5,23,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,3,6,21,7,4,2,4,0,0,0,0,0,3,3,1,0,1,0,0,2,1,2,4,1,1,0,1,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,1,0,0,0,1,0,0,0
45000,P00000MG,멜리캐리어전판세트[세트MELT847],2025-01-06 pm 1:05:00,★중국_브라운피쉬(후베이),9,--,아동복,MC-251025[세트MELT847],멜리코코,5255,"옐로우,7호",6026,45000,P00000MG000B,I-42,1-0085520002,,0,106,6582720,208,204,6434820,4,329,217,0,,,★중국_브라운피쉬(후베이),,31648,21,9765000,8,봄,3,2,2,4,2,3,3,4,3,1,12,8,7,25,9,9,5,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,4,1,0,0,0,2,1,1,0,0,6,3,0,3,0,1,0,0,11,7,10,2,1,1,5,0,6,3,2,3,1,1,1,3,2,2,0,0,0,3,1,2,1,1,1,1,0,1
45000,P00000HH,마이 테디 카고 팬츠 세트[세트MEHW125],2024-10-16 pm 3:09:00,★중국_브라운피쉬,2,--,아동복,MC-24305[세트MEHW125]_B,멜리코코,1937,"포레스트그린,11호",5778,45000,P00000HH000D1,G-44,1-9922420004,품절,0,0,6553580,225,228,6593480,0,76,232,0,,MSEK_HU125M,★중국_브라운피쉬,,29127,15,10440000,4,가을,4,2,0,0,0,1,9,6,1,0,2,4,8,11,8,1,4,9,10,7,6,4,7,7,6,18,4,1,21,2,4,8,34,8,4,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
